32 25 56
0 0.000000 0.000000
5 0.000000 25.000000
10 0.000000 50.000000
15 0.000000 75.000000
16 0.000000 100.000000
1 25.000000 0.000000
6 25.000000 25.000000
11 25.000000 50.000000
17 25.000000 75.000000
18 25.000000 100.000000
2 50.000000 0.000000
7 50.000000 25.000000
12 50.000000 50.000000
19 50.000000 75.000000
20 50.000000 100.000000
3 75.000000 0.000000
8 75.000000 25.000000
13 75.000000 50.000000
21 75.000000 75.000000
23 75.000000 100.000000
4 100.000000 0.000000
9 100.000000 25.000000
14 100.000000 50.000000
22 100.000000 75.000000
24 100.000000 100.000000
0 1 6
0 5 6
1 2 7
1 6 7
2 3 8
2 7 8
3 4 9
3 8 9
5 6 11
5 10 11
6 7 12
6 11 12
7 8 13
7 12 13
8 9 14
8 13 14
10 11 17
10 15 17
11 12 19
11 17 19
12 13 21
12 19 21
13 14 22
13 21 22
15 17 18
15 16 18
17 19 20
17 18 20
19 21 23
19 20 23
21 22 24
21 23 24
0 1 2
0 5 3
0 6 0
1 2 2
1 6 0
1 7 0
2 3 2
2 7 0
2 8 0
3 4 2
3 8 0
3 9 0
4 9 4
5 6 0
5 10 3
5 11 0
6 7 0
6 11 0
6 12 0
7 8 0
7 12 0
7 13 0
8 9 0
8 13 0
8 14 0
9 14 4
10 11 0
10 15 3
10 17 0
11 12 0
11 17 0
11 19 0
12 13 0
12 19 0
12 21 0
13 14 0
13 21 0
13 22 0
14 22 4
15 17 0
15 16 3
15 18 0
16 18 2
17 19 0
17 18 0
17 20 0
18 20 2
19 21 0
19 20 0
19 23 0
20 23 2
21 22 0
21 23 0
21 24 0
22 24 4
23 24 2
