128 81 208
0 0.000000 0.000000
1 12.500000 0.000000
2 25.000000 0.000000
3 37.500000 0.000000
4 50.000000 0.000000
5 62.500000 0.000000
6 75.000000 0.000000
7 87.500000 0.000000
8 100.000000 0.000000
9 0.000000 12.500000
10 12.500000 12.500000
11 25.000000 12.500000
12 37.500000 12.500000
13 50.000000 12.500000
14 62.500000 12.500000
15 75.000000 12.500000
16 87.500000 12.500000
17 100.000000 12.500000
18 0.000000 25.000000
19 12.500000 25.000000
20 25.000000 25.000000
21 37.500000 25.000000
22 50.000000 25.000000
23 62.500000 25.000000
24 75.000000 25.000000
25 87.500000 25.000000
26 100.000000 25.000000
27 0.000000 37.500000
28 12.500000 37.500000
29 25.000000 37.500000
30 37.500000 37.500000
31 50.000000 37.500000
32 62.500000 37.500000
33 75.000000 37.500000
34 87.500000 37.500000
35 100.000000 37.500000
36 0.000000 50.000000
37 12.500000 50.000000
38 25.000000 50.000000
39 37.500000 50.000000
40 50.000000 50.000000
41 62.500000 50.000000
42 75.000000 50.000000
43 87.500000 50.000000
44 100.000000 50.000000
45 0.000000 62.500000
46 12.500000 62.500000
47 25.000000 62.500000
48 37.500000 62.500000
49 50.000000 62.500000
50 62.500000 62.500000
51 75.000000 62.500000
52 87.500000 62.500000
53 100.000000 62.500000
54 0.000000 75.000000
55 12.500000 75.000000
56 25.000000 75.000000
57 37.500000 75.000000
58 50.000000 75.000000
59 62.500000 75.000000
60 75.000000 75.000000
61 87.500000 75.000000
62 100.000000 75.000000
63 0.000000 87.500000
64 0.000000 100.000000
65 12.500000 87.500000
66 12.500000 100.000000
67 25.000000 87.500000
68 25.000000 100.000000
69 37.500000 87.500000
70 37.500000 100.000000
71 50.000000 87.500000
72 50.000000 100.000000
73 62.500000 87.500000
74 62.500000 100.000000
75 75.000000 87.500000
76 75.000000 100.000000
77 87.500000 87.500000
78 100.000000 87.500000
79 87.500000 100.000000
80 100.000000 100.000000
0 1 9
1 9 10
1 2 10
2 10 11
2 3 11
3 11 12
3 4 12
4 12 13
4 5 13
5 13 14
5 6 14
6 14 15
6 7 15
7 15 16
7 8 16
8 16 17
9 10 18
10 18 19
10 11 19
11 19 20
11 12 20
12 20 21
12 13 21
13 21 22
13 14 22
14 22 23
14 15 23
15 23 24
15 16 24
16 24 25
16 17 25
17 25 26
18 19 27
19 27 28
19 20 28
20 28 29
20 21 29
21 29 30
21 22 30
22 30 31
22 23 31
23 31 32
23 24 32
24 32 33
24 25 33
25 33 34
25 26 34
26 34 35
27 28 36
28 36 37
28 29 37
29 37 38
29 30 38
30 38 39
30 31 39
31 39 40
31 32 40
32 40 41
32 33 41
33 41 42
33 34 42
34 42 43
34 35 43
35 43 44
36 37 45
37 45 46
37 38 46
38 46 47
38 39 47
39 47 48
39 40 48
40 48 49
40 41 49
41 49 50
41 42 50
42 50 51
42 43 51
43 51 52
43 44 52
44 52 53
45 46 54
46 54 55
46 47 55
47 55 56
47 48 56
48 56 57
48 49 57
49 57 58
49 50 58
50 58 59
50 51 59
51 59 60
51 52 60
52 60 61
52 53 61
53 61 62
54 55 63
55 63 65
55 56 65
56 65 67
56 57 67
57 67 69
57 58 69
58 69 71
58 59 71
59 71 73
59 60 73
60 73 75
60 61 75
61 75 77
61 62 77
62 77 79
63 65 64
65 64 66
65 67 66
67 66 68
67 69 68
69 68 70
69 71 70
71 70 72
71 73 72
73 72 74
73 75 74
75 74 76
75 77 76
77 76 78
77 79 78
79 78 80
0 1 2
0 9 3
1 9 0
1 2 2
1 10 0
2 10 0
2 3 2
2 11 0
3 11 0
3 4 2
3 12 0
4 12 0
4 5 2
4 13 0
5 13 0
5 6 2
5 14 0
6 14 0
6 7 2
6 15 0
7 15 0
7 8 2
7 16 0
8 16 0
8 17 4
9 10 0
9 18 3
10 18 0
10 11 0
10 19 0
11 19 0
11 12 0
11 20 0
12 20 0
12 13 0
12 21 0
13 21 0
13 14 0
13 22 0
14 22 0
14 15 0
14 23 0
15 23 0
15 16 0
15 24 0
16 24 0
16 17 0
16 25 0
17 25 0
17 26 4
18 19 0
18 27 3
19 27 0
19 20 0
19 28 0
20 28 0
20 21 0
20 29 0
21 29 0
21 22 0
21 30 0
22 30 0
22 23 0
22 31 0
23 31 0
23 24 0
23 32 0
24 32 0
24 25 0
24 33 0
25 33 0
25 26 0
25 34 0
26 34 0
26 35 4
27 28 0
27 36 3
28 36 0
28 29 0
28 37 0
29 37 0
29 30 0
29 38 0
30 38 0
30 31 0
30 39 0
31 39 0
31 32 0
31 40 0
32 40 0
32 33 0
32 41 0
33 41 0
33 34 0
33 42 0
34 42 0
34 35 0
34 43 0
35 43 0
35 44 4
36 37 0
36 45 3
37 45 0
37 38 0
37 46 0
38 46 0
38 39 0
38 47 0
39 47 0
39 40 0
39 48 0
40 48 0
40 41 0
40 49 0
41 49 0
41 42 0
41 50 0
42 50 0
42 43 0
42 51 0
43 51 0
43 44 0
43 52 0
44 52 0
44 53 4
45 46 0
45 54 3
46 54 0
46 47 0
46 55 0
47 55 0
47 48 0
47 56 0
48 56 0
48 49 0
48 57 0
49 57 0
49 50 0
49 58 0
50 58 0
50 51 0
50 59 0
51 59 0
51 52 0
51 60 0
52 60 0
52 53 0
52 61 0
53 61 0
53 62 4
54 55 0
54 63 3
55 63 0
55 56 0
55 65 0
56 65 0
56 57 0
56 67 0
57 67 0
57 58 0
57 69 0
58 69 0
58 59 0
58 71 0
59 71 0
59 60 0
59 73 0
60 73 0
60 61 0
60 75 0
61 75 0
61 62 0
61 77 0
62 77 0
62 79 4
63 65 0
63 64 3
65 64 0
64 66 2
65 67 0
65 66 0
67 66 0
66 68 2
67 69 0
67 68 0
69 68 0
68 70 2
69 71 0
69 70 0
71 70 0
70 72 2
71 73 0
71 72 0
73 72 0
72 74 2
73 75 0
73 74 0
75 74 0
74 76 2
75 77 0
75 76 0
77 76 0
76 78 2
77 79 0
77 78 0
79 78 0
78 80 3
80 79 2
