512 289 800
0 0.000000 0.000000
1 6.250000 0.000000
2 12.500000 0.000000
3 18.750000 0.000000
4 25.000000 0.000000
5 31.250000 0.000000
6 37.500000 0.000000
7 43.750000 0.000000
8 50.000000 0.000000
9 56.250000 0.000000
10 62.500000 0.000000
11 68.750000 0.000000
12 75.000000 0.000000
13 81.250000 0.000000
14 87.500000 0.000000
15 93.750000 0.000000
16 100.000000 0.000000
17 0.000000 6.250000
18 6.250000 6.250000
19 12.500000 6.250000
20 18.750000 6.250000
21 25.000000 6.250000
22 31.250000 6.250000
23 37.500000 6.250000
24 43.750000 6.250000
25 50.000000 6.250000
26 56.250000 6.250000
27 62.500000 6.250000
28 68.750000 6.250000
29 75.000000 6.250000
30 81.250000 6.250000
31 87.500000 6.250000
32 93.750000 6.250000
33 100.000000 6.250000
34 0.000000 12.500000
35 6.250000 12.500000
36 12.500000 12.500000
37 18.750000 12.500000
38 25.000000 12.500000
39 31.250000 12.500000
40 37.500000 12.500000
41 43.750000 12.500000
42 50.000000 12.500000
43 56.250000 12.500000
44 62.500000 12.500000
45 68.750000 12.500000
46 75.000000 12.500000
47 81.250000 12.500000
48 87.500000 12.500000
49 93.750000 12.500000
50 100.000000 12.500000
51 0.000000 18.750000
52 6.250000 18.750000
53 12.500000 18.750000
54 18.750000 18.750000
55 25.000000 18.750000
56 31.250000 18.750000
57 37.500000 18.750000
58 43.750000 18.750000
59 50.000000 18.750000
60 56.250000 18.750000
61 62.500000 18.750000
62 68.750000 18.750000
63 75.000000 18.750000
64 81.250000 18.750000
65 87.500000 18.750000
66 93.750000 18.750000
67 100.000000 18.750000
68 0.000000 25.000000
69 6.250000 25.000000
70 12.500000 25.000000
71 18.750000 25.000000
72 25.000000 25.000000
73 31.250000 25.000000
74 37.500000 25.000000
75 43.750000 25.000000
76 50.000000 25.000000
77 56.250000 25.000000
78 62.500000 25.000000
79 68.750000 25.000000
80 75.000000 25.000000
81 81.250000 25.000000
82 87.500000 25.000000
83 93.750000 25.000000
84 100.000000 25.000000
85 0.000000 31.250000
86 6.250000 31.250000
87 12.500000 31.250000
88 18.750000 31.250000
89 25.000000 31.250000
90 31.250000 31.250000
91 37.500000 31.250000
92 43.750000 31.250000
93 50.000000 31.250000
94 56.250000 31.250000
95 62.500000 31.250000
96 68.750000 31.250000
97 75.000000 31.250000
98 81.250000 31.250000
99 87.500000 31.250000
100 93.750000 31.250000
101 100.000000 31.250000
102 0.000000 37.500000
103 6.250000 37.500000
104 12.500000 37.500000
105 18.750000 37.500000
106 25.000000 37.500000
107 31.250000 37.500000
108 37.500000 37.500000
109 43.750000 37.500000
110 50.000000 37.500000
111 56.250000 37.500000
112 62.500000 37.500000
113 68.750000 37.500000
114 75.000000 37.500000
115 81.250000 37.500000
116 87.500000 37.500000
117 93.750000 37.500000
118 100.000000 37.500000
119 0.000000 43.750000
120 6.250000 43.750000
121 12.500000 43.750000
122 18.750000 43.750000
123 25.000000 43.750000
124 31.250000 43.750000
125 37.500000 43.750000
126 43.750000 43.750000
127 50.000000 43.750000
128 56.250000 43.750000
129 62.500000 43.750000
130 68.750000 43.750000
131 75.000000 43.750000
132 81.250000 43.750000
133 87.500000 43.750000
134 93.750000 43.750000
135 100.000000 43.750000
136 0.000000 50.000000
137 6.250000 50.000000
138 12.500000 50.000000
139 18.750000 50.000000
140 25.000000 50.000000
141 31.250000 50.000000
142 37.500000 50.000000
143 43.750000 50.000000
144 50.000000 50.000000
145 56.250000 50.000000
146 62.500000 50.000000
147 68.750000 50.000000
148 75.000000 50.000000
149 81.250000 50.000000
150 87.500000 50.000000
151 93.750000 50.000000
152 100.000000 50.000000
153 0.000000 56.250000
154 6.250000 56.250000
155 12.500000 56.250000
156 18.750000 56.250000
157 25.000000 56.250000
158 31.250000 56.250000
159 37.500000 56.250000
160 43.750000 56.250000
161 50.000000 56.250000
162 56.250000 56.250000
163 62.500000 56.250000
164 68.750000 56.250000
165 75.000000 56.250000
166 81.250000 56.250000
167 87.500000 56.250000
168 93.750000 56.250000
169 100.000000 56.250000
170 0.000000 62.500000
171 6.250000 62.500000
172 12.500000 62.500000
173 18.750000 62.500000
174 25.000000 62.500000
175 31.250000 62.500000
176 37.500000 62.500000
177 43.750000 62.500000
178 50.000000 62.500000
179 56.250000 62.500000
180 62.500000 62.500000
181 68.750000 62.500000
182 75.000000 62.500000
183 81.250000 62.500000
184 87.500000 62.500000
185 93.750000 62.500000
186 100.000000 62.500000
187 0.000000 68.750000
188 6.250000 68.750000
189 12.500000 68.750000
190 18.750000 68.750000
191 25.000000 68.750000
192 31.250000 68.750000
193 37.500000 68.750000
194 43.750000 68.750000
195 50.000000 68.750000
196 56.250000 68.750000
197 62.500000 68.750000
198 68.750000 68.750000
199 75.000000 68.750000
200 81.250000 68.750000
201 87.500000 68.750000
202 93.750000 68.750000
203 100.000000 68.750000
204 0.000000 75.000000
205 6.250000 75.000000
206 12.500000 75.000000
207 18.750000 75.000000
208 25.000000 75.000000
209 31.250000 75.000000
210 37.500000 75.000000
211 43.750000 75.000000
212 50.000000 75.000000
213 56.250000 75.000000
214 62.500000 75.000000
215 68.750000 75.000000
216 75.000000 75.000000
217 81.250000 75.000000
218 87.500000 75.000000
219 93.750000 75.000000
220 100.000000 75.000000
221 0.000000 81.250000
222 6.250000 81.250000
223 12.500000 81.250000
224 18.750000 81.250000
225 25.000000 81.250000
226 31.250000 81.250000
227 37.500000 81.250000
228 43.750000 81.250000
229 50.000000 81.250000
230 56.250000 81.250000
231 62.500000 81.250000
232 68.750000 81.250000
233 75.000000 81.250000
234 81.250000 81.250000
235 87.500000 81.250000
236 93.750000 81.250000
237 100.000000 81.250000
238 0.000000 87.500000
239 6.250000 87.500000
240 12.500000 87.500000
241 18.750000 87.500000
242 25.000000 87.500000
243 31.250000 87.500000
244 37.500000 87.500000
245 43.750000 87.500000
246 50.000000 87.500000
247 56.250000 87.500000
248 62.500000 87.500000
249 68.750000 87.500000
250 75.000000 87.500000
251 81.250000 87.500000
252 87.500000 87.500000
253 93.750000 87.500000
254 100.000000 87.500000
255 0.000000 93.750000
256 0.000000 100.000000
257 6.250000 93.750000
258 6.250000 100.000000
259 12.500000 93.750000
260 12.500000 100.000000
261 18.750000 93.750000
262 18.750000 100.000000
263 25.000000 93.750000
264 25.000000 100.000000
265 31.250000 93.750000
266 31.250000 100.000000
267 37.500000 93.750000
268 37.500000 100.000000
269 43.750000 93.750000
270 43.750000 100.000000
271 50.000000 93.750000
272 50.000000 100.000000
273 56.250000 93.750000
274 56.250000 100.000000
275 62.500000 93.750000
276 62.500000 100.000000
277 68.750000 93.750000
278 68.750000 100.000000
279 75.000000 93.750000
280 75.000000 100.000000
281 81.250000 93.750000
282 81.250000 100.000000
283 87.500000 93.750000
284 87.500000 100.000000
285 93.750000 93.750000
286 100.000000 93.750000
287 93.750000 100.000000
288 100.000000 100.000000
0 1 17
1 17 18
1 2 18
2 18 19
2 3 19
3 19 20
3 4 20
4 20 21
4 5 21
5 21 22
5 6 22
6 22 23
6 7 23
7 23 24
7 8 24
8 24 25
8 9 25
9 25 26
9 10 26
10 26 27
10 11 27
11 27 28
11 12 28
12 28 29
12 13 29
13 29 30
13 14 30
14 30 31
14 15 31
15 31 32
15 16 32
16 32 33
17 18 34
18 34 35
18 19 35
19 35 36
19 20 36
20 36 37
20 21 37
21 37 38
21 22 38
22 38 39
22 23 39
23 39 40
23 24 40
24 40 41
24 25 41
25 41 42
25 26 42
26 42 43
26 27 43
27 43 44
27 28 44
28 44 45
28 29 45
29 45 46
29 30 46
30 46 47
30 31 47
31 47 48
31 32 48
32 48 49
32 33 49
33 49 50
34 35 51
35 51 52
35 36 52
36 52 53
36 37 53
37 53 54
37 38 54
38 54 55
38 39 55
39 55 56
39 40 56
40 56 57
40 41 57
41 57 58
41 42 58
42 58 59
42 43 59
43 59 60
43 44 60
44 60 61
44 45 61
45 61 62
45 46 62
46 62 63
46 47 63
47 63 64
47 48 64
48 64 65
48 49 65
49 65 66
49 50 66
50 66 67
51 52 68
52 68 69
52 53 69
53 69 70
53 54 70
54 70 71
54 55 71
55 71 72
55 56 72
56 72 73
56 57 73
57 73 74
57 58 74
58 74 75
58 59 75
59 75 76
59 60 76
60 76 77
60 61 77
61 77 78
61 62 78
62 78 79
62 63 79
63 79 80
63 64 80
64 80 81
64 65 81
65 81 82
65 66 82
66 82 83
66 67 83
67 83 84
68 69 85
69 85 86
69 70 86
70 86 87
70 71 87
71 87 88
71 72 88
72 88 89
72 73 89
73 89 90
73 74 90
74 90 91
74 75 91
75 91 92
75 76 92
76 92 93
76 77 93
77 93 94
77 78 94
78 94 95
78 79 95
79 95 96
79 80 96
80 96 97
80 81 97
81 97 98
81 82 98
82 98 99
82 83 99
83 99 100
83 84 100
84 100 101
85 86 102
86 102 103
86 87 103
87 103 104
87 88 104
88 104 105
88 89 105
89 105 106
89 90 106
90 106 107
90 91 107
91 107 108
91 92 108
92 108 109
92 93 109
93 109 110
93 94 110
94 110 111
94 95 111
95 111 112
95 96 112
96 112 113
96 97 113
97 113 114
97 98 114
98 114 115
98 99 115
99 115 116
99 100 116
100 116 117
100 101 117
101 117 118
102 103 119
103 119 120
103 104 120
104 120 121
104 105 121
105 121 122
105 106 122
106 122 123
106 107 123
107 123 124
107 108 124
108 124 125
108 109 125
109 125 126
109 110 126
110 126 127
110 111 127
111 127 128
111 112 128
112 128 129
112 113 129
113 129 130
113 114 130
114 130 131
114 115 131
115 131 132
115 116 132
116 132 133
116 117 133
117 133 134
117 118 134
118 134 135
119 120 136
120 136 137
120 121 137
121 137 138
121 122 138
122 138 139
122 123 139
123 139 140
123 124 140
124 140 141
124 125 141
125 141 142
125 126 142
126 142 143
126 127 143
127 143 144
127 128 144
128 144 145
128 129 145
129 145 146
129 130 146
130 146 147
130 131 147
131 147 148
131 132 148
132 148 149
132 133 149
133 149 150
133 134 150
134 150 151
134 135 151
135 151 152
136 137 153
137 153 154
137 138 154
138 154 155
138 139 155
139 155 156
139 140 156
140 156 157
140 141 157
141 157 158
141 142 158
142 158 159
142 143 159
143 159 160
143 144 160
144 160 161
144 145 161
145 161 162
145 146 162
146 162 163
146 147 163
147 163 164
147 148 164
148 164 165
148 149 165
149 165 166
149 150 166
150 166 167
150 151 167
151 167 168
151 152 168
152 168 169
153 154 170
154 170 171
154 155 171
155 171 172
155 156 172
156 172 173
156 157 173
157 173 174
157 158 174
158 174 175
158 159 175
159 175 176
159 160 176
160 176 177
160 161 177
161 177 178
161 162 178
162 178 179
162 163 179
163 179 180
163 164 180
164 180 181
164 165 181
165 181 182
165 166 182
166 182 183
166 167 183
167 183 184
167 168 184
168 184 185
168 169 185
169 185 186
170 171 187
171 187 188
171 172 188
172 188 189
172 173 189
173 189 190
173 174 190
174 190 191
174 175 191
175 191 192
175 176 192
176 192 193
176 177 193
177 193 194
177 178 194
178 194 195
178 179 195
179 195 196
179 180 196
180 196 197
180 181 197
181 197 198
181 182 198
182 198 199
182 183 199
183 199 200
183 184 200
184 200 201
184 185 201
185 201 202
185 186 202
186 202 203
187 188 204
188 204 205
188 189 205
189 205 206
189 190 206
190 206 207
190 191 207
191 207 208
191 192 208
192 208 209
192 193 209
193 209 210
193 194 210
194 210 211
194 195 211
195 211 212
195 196 212
196 212 213
196 197 213
197 213 214
197 198 214
198 214 215
198 199 215
199 215 216
199 200 216
200 216 217
200 201 217
201 217 218
201 202 218
202 218 219
202 203 219
203 219 220
204 205 221
205 221 222
205 206 222
206 222 223
206 207 223
207 223 224
207 208 224
208 224 225
208 209 225
209 225 226
209 210 226
210 226 227
210 211 227
211 227 228
211 212 228
212 228 229
212 213 229
213 229 230
213 214 230
214 230 231
214 215 231
215 231 232
215 216 232
216 232 233
216 217 233
217 233 234
217 218 234
218 234 235
218 219 235
219 235 236
219 220 236
220 236 237
221 222 238
222 238 239
222 223 239
223 239 240
223 224 240
224 240 241
224 225 241
225 241 242
225 226 242
226 242 243
226 227 243
227 243 244
227 228 244
228 244 245
228 229 245
229 245 246
229 230 246
230 246 247
230 231 247
231 247 248
231 232 248
232 248 249
232 233 249
233 249 250
233 234 250
234 250 251
234 235 251
235 251 252
235 236 252
236 252 253
236 237 253
237 253 254
238 239 255
239 255 257
239 240 257
240 257 259
240 241 259
241 259 261
241 242 261
242 261 263
242 243 263
243 263 265
243 244 265
244 265 267
244 245 267
245 267 269
245 246 269
246 269 271
246 247 271
247 271 273
247 248 273
248 273 275
248 249 275
249 275 277
249 250 277
250 277 279
250 251 279
251 279 281
251 252 281
252 281 283
252 253 283
253 283 285
253 254 285
254 285 287
255 257 256
257 256 258
257 259 258
259 258 260
259 261 260
261 260 262
261 263 262
263 262 264
263 265 264
265 264 266
265 267 266
267 266 268
267 269 268
269 268 270
269 271 270
271 270 272
271 273 272
273 272 274
273 275 274
275 274 276
275 277 276
277 276 278
277 279 278
279 278 280
279 281 280
281 280 282
281 283 282
283 282 284
283 285 284
285 284 286
285 287 286
287 286 288
0 1 2
0 17 3
1 17 0
1 2 2
1 18 0
2 18 0
2 3 2
2 19 0
3 19 0
3 4 2
3 20 0
4 20 0
4 5 2
4 21 0
5 21 0
5 6 2
5 22 0
6 22 0
6 7 2
6 23 0
7 23 0
7 8 2
7 24 0
8 24 0
8 9 2
8 25 0
9 25 0
9 10 2
9 26 0
10 26 0
10 11 2
10 27 0
11 27 0
11 12 2
11 28 0
12 28 0
12 13 2
12 29 0
13 29 0
13 14 2
13 30 0
14 30 0
14 15 2
14 31 0
15 31 0
15 16 2
15 32 0
16 32 0
16 33 4
17 18 0
17 34 3
18 34 0
18 19 0
18 35 0
19 35 0
19 20 0
19 36 0
20 36 0
20 21 0
20 37 0
21 37 0
21 22 0
21 38 0
22 38 0
22 23 0
22 39 0
23 39 0
23 24 0
23 40 0
24 40 0
24 25 0
24 41 0
25 41 0
25 26 0
25 42 0
26 42 0
26 27 0
26 43 0
27 43 0
27 28 0
27 44 0
28 44 0
28 29 0
28 45 0
29 45 0
29 30 0
29 46 0
30 46 0
30 31 0
30 47 0
31 47 0
31 32 0
31 48 0
32 48 0
32 33 0
32 49 0
33 49 0
33 50 4
34 35 0
34 51 3
35 51 0
35 36 0
35 52 0
36 52 0
36 37 0
36 53 0
37 53 0
37 38 0
37 54 0
38 54 0
38 39 0
38 55 0
39 55 0
39 40 0
39 56 0
40 56 0
40 41 0
40 57 0
41 57 0
41 42 0
41 58 0
42 58 0
42 43 0
42 59 0
43 59 0
43 44 0
43 60 0
44 60 0
44 45 0
44 61 0
45 61 0
45 46 0
45 62 0
46 62 0
46 47 0
46 63 0
47 63 0
47 48 0
47 64 0
48 64 0
48 49 0
48 65 0
49 65 0
49 50 0
