62 40 101
0 0.000000 0.000000
6 0.000000 25.000000
13 0.000000 50.000000
20 0.000000 75.000000
21 0.000000 100.000000
7 12.500000 37.500000
14 12.500000 62.500000
1 25.000000 0.000000
36 25.000000 25.000000
38 25.000000 37.500000
32 25.000000 50.000000
34 25.000000 62.500000
22 25.000000 75.000000
25 25.000000 100.000000
2 37.500000 12.500000
37 37.500000 25.000000
39 37.500000 37.500000
33 37.500000 50.000000
35 37.500000 62.500000
23 37.500000 75.000000
24 37.500000 87.500000
3 50.000000 0.000000
8 50.000000 25.000000
9 50.000000 37.500000
15 50.000000 50.000000
16 50.000000 62.500000
26 50.000000 75.000000
27 50.000000 100.000000
10 62.500000 37.500000
17 62.500000 62.500000
4 75.000000 0.000000
11 75.000000 25.000000
18 75.000000 50.000000
28 75.000000 75.000000
30 75.000000 100.000000
5 100.000000 0.000000
12 100.000000 25.000000
19 100.000000 50.000000
29 100.000000 75.000000
31 100.000000 100.000000
0 1 36
0 6 36
1 3 2
1 36 2
8 3 2
36 2 37
8 2 37
3 4 11
3 8 11
4 5 12
4 11 12
6 36 7
36 38 7
32 38 7
13 7 32
6 7 13
8 11 10
11 18 10
18 15 10
15 10 9
8 10 9
11 12 19
11 18 19
13 32 14
32 34 14
22 34 14
20 14 22
13 14 20
15 18 17
18 28 17
28 26 17
26 17 16
15 17 16
18 19 29
18 28 29
20 22 25
20 21 25
22 23 24
26 23 24
27 26 24
25 24 27
22 24 25
26 28 30
26 27 30
28 29 31
28 30 31
32 33 35
32 34 35
33 15 16
33 35 16
34 35 23
34 22 23
35 16 26
35 23 26
36 37 39
36 38 39
37 8 9
37 39 9
38 39 33
38 32 33
39 9 15
39 33 15
0 1 2
0 6 3
0 36 0
1 3 2
1 36 0
2 36 0
1 2 0
8 2 0
3 2 0
37 2 0
3 4 2
3 8 0
3 11 0
4 5 2
4 11 0
4 12 0
5 12 4
6 36 0
6 13 3
7 13 0
6 7 0
32 7 0
36 7 0
38 7 0
8 11 0
8 9 0
9 15 0
8 10 0
18 10 0
11 10 0
15 10 0
9 10 0
11 12 0
11 18 0
11 19 0
12 19 4
13 32 0
13 20 3
14 20 0
13 14 0
22 14 0
32 14 0
34 14 0
15 18 0
15 16 0
16 26 0
15 17 0
28 17 0
18 17 0
26 17 0
16 17 0
18 19 0
18 28 0
18 29 0
19 29 4
20 22 0
20 21 3
20 25 0
21 25 2
22 23 0
26 23 0
22 25 0
22 24 0
27 24 0
26 24 0
25 24 0
23 24 0
25 27 2
26 28 0
26 27 0
26 30 0
27 30 2
28 29 0
28 30 0
28 31 0
29 31 4
30 31 2
32 33 0
32 34 0
32 35 0
33 15 0
33 35 0
33 16 0
34 35 0
34 22 0
34 23 0
35 16 0
35 23 0
35 26 0
36 37 0
36 38 0
36 39 0
37 8 0
37 39 0
37 9 0
38 39 0
38 32 0
38 33 0
39 9 0
39 33 0
39 15 0
