128 81 208
0 0.000000 0.000000
9 0.000000 12.500000
18 0.000000 25.000000
27 0.000000 37.500000
36 0.000000 50.000000
45 0.000000 62.500000
54 0.000000 75.000000
63 0.000000 87.500000
64 0.000000 100.000000
1 12.500000 0.000000
10 12.500000 12.500000
19 12.500000 25.000000
28 12.500000 37.500000
37 12.500000 50.000000
46 12.500000 62.500000
55 12.500000 75.000000
65 12.500000 87.500000
66 12.500000 100.000000
2 25.000000 0.000000
11 25.000000 12.500000
20 25.000000 25.000000
29 25.000000 37.500000
38 25.000000 50.000000
47 25.000000 62.500000
56 25.000000 75.000000
67 25.000000 87.500000
68 25.000000 100.000000
3 37.500000 0.000000
12 37.500000 12.500000
21 37.500000 25.000000
30 37.500000 37.500000
39 37.500000 50.000000
48 37.500000 62.500000
57 37.500000 75.000000
69 37.500000 87.500000
70 37.500000 100.000000
4 50.000000 0.000000
13 50.000000 12.500000
22 50.000000 25.000000
31 50.000000 37.500000
40 50.000000 50.000000
49 50.000000 62.500000
58 50.000000 75.000000
71 50.000000 87.500000
72 50.000000 100.000000
5 62.500000 0.000000
14 62.500000 12.500000
23 62.500000 25.000000
32 62.500000 37.500000
41 62.500000 50.000000
50 62.500000 62.500000
59 62.500000 75.000000
73 62.500000 87.500000
74 62.500000 100.000000
6 75.000000 0.000000
15 75.000000 12.500000
24 75.000000 25.000000
33 75.000000 37.500000
42 75.000000 50.000000
51 75.000000 62.500000
60 75.000000 75.000000
75 75.000000 87.500000
76 75.000000 100.000000
7 87.500000 0.000000
16 87.500000 12.500000
25 87.500000 25.000000
34 87.500000 37.500000
43 87.500000 50.000000
52 87.500000 62.500000
61 87.500000 75.000000
77 87.500000 87.500000
79 87.500000 100.000000
8 100.000000 0.000000
17 100.000000 12.500000
26 100.000000 25.000000
35 100.000000 37.500000
44 100.000000 50.000000
53 100.000000 62.500000
62 100.000000 75.000000
78 100.000000 87.500000
80 100.000000 100.000000
0 1 10
0 9 10
1 2 11
1 10 11
2 3 12
2 11 12
3 4 13
3 12 13
4 5 14
4 13 14
5 6 15
5 14 15
6 7 16
6 15 16
7 8 17
7 16 17
9 10 19
9 18 19
10 11 20
10 19 20
11 12 21
11 20 21
12 13 22
12 21 22
13 14 23
13 22 23
14 15 24
14 23 24
15 16 25
15 24 25
16 17 26
16 25 26
18 19 28
18 27 28
19 20 29
19 28 29
20 21 30
20 29 30
21 22 31
21 30 31
22 23 32
22 31 32
23 24 33
23 32 33
24 25 34
24 33 34
25 26 35
25 34 35
27 28 37
27 36 37
28 29 38
28 37 38
29 30 39
29 38 39
30 31 40
30 39 40
31 32 41
31 40 41
32 33 42
32 41 42
33 34 43
33 42 43
34 35 44
34 43 44
36 37 46
36 45 46
37 38 47
37 46 47
38 39 48
38 47 48
39 40 49
39 48 49
40 41 50
40 49 50
41 42 51
41 50 51
42 43 52
42 51 52
43 44 53
43 52 53
45 46 55
45 54 55
46 47 56
46 55 56
47 48 57
47 56 57
48 49 58
48 57 58
49 50 59
49 58 59
50 51 60
50 59 60
51 52 61
51 60 61
52 53 62
52 61 62
54 55 65
54 63 65
55 56 67
55 65 67
56 57 69
56 67 69
57 58 71
57 69 71
58 59 73
58 71 73
59 60 75
59 73 75
60 61 77
60 75 77
61 62 78
61 77 78
63 65 66
63 64 66
65 67 68
65 66 68
67 69 70
67 68 70
69 71 72
69 70 72
71 73 74
71 72 74
73 75 76
73 74 76
75 77 79
75 76 79
77 78 80
77 79 80
0 1 2
0 9 3
0 10 0
1 2 2
1 10 0
1 11 0
2 3 2
2 11 0
2 12 0
3 4 2
3 12 0
3 13 0
4 5 2
4 13 0
4 14 0
5 6 2
5 14 0
5 15 0
6 7 2
6 15 0
6 16 0
7 8 2
7 16 0
7 17 0
8 17 4
9 10 0
9 18 3
9 19 0
10 11 0
10 19 0
10 20 0
11 12 0
11 20 0
11 21 0
12 13 0
12 21 0
12 22 0
13 14 0
13 22 0
13 23 0
14 15 0
14 23 0
14 24 0
15 16 0
15 24 0
15 25 0
16 17 0
16 25 0
16 26 0
17 26 4
18 19 0
18 27 3
18 28 0
19 20 0
19 28 0
19 29 0
20 21 0
20 29 0
20 30 0
21 22 0
21 30 0
21 31 0
22 23 0
22 31 0
22 32 0
23 24 0
23 32 0
23 33 0
24 25 0
24 33 0
24 34 0
25 26 0
25 34 0
25 35 0
26 35 4
27 28 0
27 36 3
27 37 0
28 29 0
28 37 0
28 38 0
29 30 0
29 38 0
29 39 0
30 31 0
30 39 0
30 40 0
31 32 0
31 40 0
31 41 0
32 33 0
32 41 0
32 42 0
33 34 0
33 42 0
33 43 0
34 35 0
34 43 0
34 44 0
35 44 4
36 37 0
36 45 3
36 46 0
37 38 0
37 46 0
37 47 0
38 39 0
38 47 0
38 48 0
39 40 0
39 48 0
39 49 0
40 41 0
40 49 0
40 50 0
41 42 0
41 50 0
41 51 0
42 43 0
42 51 0
42 52 0
43 44 0
43 52 0
43 53 0
44 53 4
45 46 0
45 54 3
45 55 0
46 47 0
46 55 0
46 56 0
47 48 0
47 56 0
47 57 0
48 49 0
48 57 0
48 58 0
49 50 0
49 58 0
49 59 0
50 51 0
50 59 0
50 60 0
51 52 0
51 60 0
51 61 0
52 53 0
52 61 0
52 62 0
53 62 4
54 55 0
54 63 3
54 65 0
55 56 0
55 65 0
55 67 0
56 57 0
56 67 0
56 69 0
57 58 0
57 69 0
57 71 0
58 59 0
58 71 0
58 73 0
59 60 0
59 73 0
59 75 0
60 61 0
60 75 0
60 77 0
61 62 0
61 77 0
61 78 0
62 78 4
63 65 0
63 64 3
63 66 0
64 66 2
65 67 0
65 66 0
65 68 0
66 68 2
67 69 0
67 68 0
67 70 0
68 70 2
69 71 0
69 70 0
69 72 0
70 72 2
71 73 0
71 72 0
71 74 0
72 74 2
73 75 0
73 74 0
73 76 0
74 76 2
75 77 0
75 76 0
75 79 0
76 79 2
77 78 0
77 79 0
77 80 0
78 80 4
79 80 2
