44 38 80
0 0.000000 0.000000
1 25.000000 0.000000
2 50.000000 0.000000
3 75.000000 0.000000
4 100.000000 0.000000
5 0.000000 25.000000
6 50.000000 25.000000
7 75.000000 25.000000
8 100.000000 25.000000
9 0.000000 50.000000
10 50.000000 50.000000
11 75.000000 50.000000
12 100.000000 50.000000
13 0.000000 75.000000
14 0.000000 100.000000
15 25.000000 75.000000
16 25.000000 100.000000
17 50.000000 75.000000
18 50.000000 100.000000
19 75.000000 75.000000
20 100.000000 75.000000
21 75.000000 100.000000
22 100.000000 100.000000
23 25.000000 50.000000
24 37.500000 50.000000
25 50.000000 50.000000
26 25.000000 62.500000
27 37.500000 62.500000
28 50.000000 62.500000
29 25.000000 25.000000
30 37.500000 25.000000
31 50.000000 25.000000
32 25.000000 37.500000
33 25.000000 50.000000
34 37.500000 37.500000
35 50.000000 37.500000
36 37.500000 50.000000
37 50.000000 50.000000
0 1 5
1 5 6
1 2 6
2 6 7
2 3 7
3 7 8
3 4 8
4 8 9
5 6 9
6 9 10
6 7 11
7 11 12
7 9 12
9 12 14
9 10 13
10 13 15
10 11 17
11 17 19
11 14 19
14 19 23
13 15 14
15 14 16
15 17 16
17 16 18
17 19 18
19 18 20
19 21 20
21 20 22
23 24 28
24 28 30
24 24 29
24 29 29
26 27 40
27 40 41
27 29 41
29 41 34
29 30 36
30 36 35
30 14 38
14 38 23
32 34 33
34 33 35
34 36 35
36 35 37
0 1 2
0 5 3
1 5 0
1 2 2
1 6 0
2 6 0
2 3 2
2 7 0
3 7 0
3 4 2
3 8 0
4 8 0
4 9 4
5 6 0
5 9 3
6 9 0
6 7 0
6 11 0
7 11 0
7 9 0
7 12 0
9 12 0
9 14 4
9 10 0
9 13 3
10 13 0
10 11 0
10 17 0
11 17 0
11 14 0
11 19 0
14 19 0
14 23 4
13 15 0
13 14 3
15 14 0
14 16 2
15 17 0
15 16 0
17 16 0
16 18 2
17 19 0
17 18 0
19 18 0
18 20 2
19 21 0
19 20 0
21 20 0
20 22 3
22 21 2
23 24 0
23 28 0
24 28 0
24 24 0
24 29 0
24 29 0
24 29 4
26 27 0
26 40 0
27 40 0
27 29 0
27 41 0
29 41 0
29 34 4
29 30 0
29 36 0
30 36 0
30 14 0
30 38 0
14 38 0
14 23 4
32 34 0
32 33 0
34 33 0
33 35 2
34 36 0
34 35 0
36 35 0
35 37 3
37 36 2
0 -1 -1
1 -1 -1
2 -1 -1
3 -1 -1
4 -1 -1
5 -1 -1
6 -1 -1
7 -1 -1
8 -1 -1
9 -1 -1
10 -1 -1
11 -1 -1
12 -1 -1
13 -1 -1
14 -1 -1
15 -1 -1
16 -1 -1
17 -1 -1
18 -1 -1
19 -1 -1
20 -1 -1
21 -1 -1
22 -1 -1
23 -1 -1
24 -1 -1
25 -1 -1
26 -1 -1
27 -1 -1
28 -1 -1
29 -1 -1
30 -1 -1
31 -1 -1
32 -1 -1
33 -1 -1
34 -1 -1
35 -1 -1
36 -1 -1
37 -1 -1
38 -1 -1
39 -1 -1
40 -1 -1
41 -1 -1
42 -1 -1
43 -1 -1
